,Loc ID,Dice Bicubic,Dice ESRGAN,Jaccard Bicubic,Jaccard ESRGAN
0,9274400_5861600,0.0,0.031012745594257582,0.0,0.015750607590203778
1,9610400_6072000,0.0,0.0,0.0,0.0
2,8589200_5533200,0.027570789865871834,0.13804761233976617,0.013978088401964487,0.0741413224390982
3,8490400_5775600,0.03223064631285486,0.353214407271708,0.01637928055565154,0.21448718572192774
4,9070000_5689600,0.0,0.0,0.0,0.0
5,9370400_5534000,0.001702127659574468,0.31343283582089554,0.0008517887563884157,0.18584070796460178
6,9366400_5531200,0.0,0.0,0.0,0.0
7,9156400_5814000,0.01988373072710422,0.5158056672125453,0.010041698578844354,0.3475324327939013
8,9283200_5867600,0.1310951239008793,0.3423175760473316,0.07014542343883662,0.2065037133174706
9,8590000_5626000,0.13367903204361123,0.34667602249651813,0.07162703218728182,0.2096842646775127
10,9296400_5558800,0.009937046551675465,0.3401306095719717,0.004993332765909155,0.2049140803086095
11,9367200_5524800,0.07299028268551237,0.4531654601742413,0.037877485530915134,0.2929631117658438
12,8366000_5548400,0.0,0.02963184675246932,0.0,0.01503873613853866
13,8491600_5769200,0.026333210739242368,0.4834624522260097,0.013342277877161598,0.31879359197907586
14,8492800_5773200,0.034061000154822725,0.4961657358542126,0.017325563080800126,0.3299337883726477
15,8496000_5775600,0.032863023820414484,0.31487445107532935,0.01670601702797453,0.18685518789757843
16,9062800_5688400,0.2906520031421838,0.5884741175143792,0.17003676470588236,0.41690635985938
17,8334000_5492400,0.02768313458262351,0.24913398919218513,0.01403584538976463,0.14229186451408674
18,8828000_5995600,0.08546131143333761,0.4568620919387075,0.04463806970509383,0.2960604425256341
19,8812800_5991600,0.15292681359635033,0.73770165305716,0.08279412787866137,0.5844114862732723
20,9599600_6069600,0.0,0.0,0.0,0.0
21,9072000_5681600,0.0,0.22567287784679088,0.0,0.12718786464410736
22,9063600_5684000,0.07855181171189794,0.5261609375766194,0.0408815664094919,0.35700026616981634
23,9270800_5670000,0.08326544862097056,0.28968713789107764,0.04344130414984366,0.16937669376693767
24,9064000_5682000,0.09948885492965169,0.6057863449703935,0.05234847224532801,0.43450036713170015
25,8499200_5764400,0.19394801960181784,0.25763943692990987,0.10738783916898004,0.14786803741467935
26,9070400_5682000,0.0,0.42122448979591837,0.0,0.26680455015511895
27,9064800_5688400,0.07675235805437396,0.3338938822847202,0.03990768343109914,0.2004037310316024
28,9364000_5524400,0.0118137595552467,0.390944710491946,0.005941978329255505,0.24296536796536797
29,9604000_6076000,0.050916382233336714,0.10256410256410256,0.026123241593748917,0.05405405405405406
30,8494000_5768000,0.07252304757867967,0.45302309972593546,0.03762589611646215,0.29284412691985073
31,9062800_5682800,0.09831285148927307,0.472321159070329,0.051697699890470974,0.3091756895597882
32,9148800_5815200,0.05097127677237257,0.3701126690919366,0.026152142431212198,0.22707868333802847
33,9363600_5528800,0.22946739671478347,0.48252877154611257,0.1296035985380939,0.3179821551132464
34,8337600_5491600,0.6612735184163756,0.525551880105313,0.49395715070499907,0.3564397234558857
35,8492800_5767600,0.02762562514884496,0.36368020391994765,0.014006278676648153,0.2222549680026945
36,9145600_5815600,0.0,0.0,0.0,0.0
37,8592000_5528000,0.0,0.00038902937171756465,0.0,0.0001945525291828794
38,9157600_5816000,0.03080042483344598,0.3277817866936066,0.015641088502083844,0.19601615631580765
39,8287600_5497200,0.004413540408877046,0.1476822276822277,0.002211650809547655,0.07972834353224152
40,8494000_5767200,0.007723453553958855,0.35277297599396923,0.003876697523612612,0.21416172200479738
41,9062800_5678000,0.0,0.0,0.0,0.0
42,8818800_5990400,0.27136772067282283,0.2857187373406874,0.15698406417497032,0.16666969625361278
43,8291600_5499600,0.010580011335726431,0.17538357470098084,0.005318138651471985,0.09612079134508443
44,8288400_5495600,0.14081087642631707,0.42840562889888295,0.07573779054583442,0.2725930028616265
45,8290400_5498800,0.4013540337445059,0.5238789537893891,0.2510587348395823,0.35490243509111435
46,9063200_5685600,0.12888565715324488,0.47394387912426766,0.06888176430583892,0.3105677914730249
47,9060800_5680800,0.0,0.3728751599341985,0.0,0.22916198607054594
48,9060000_5690400,0.07747675388464983,0.39191789608723543,0.04029951473471093,0.24371759074591146
49,8366400_5549200,0.02347127856701668,0.19644088839839977,0.011875,0.1089184641272755
50,8291600_5499200,0.005046657779470577,0.2648653731623985,0.0025297121855758675,0.15264831273935978
51,9060000_5687600,0.1166573191250701,0.47913913535963754,0.061941631923764146,0.31504468718967227
52,8591200_5632800,0.0,0.18044515103338632,0.0,0.09916994320664045
53,9368800_5520000,0.22910714285714287,0.4890632751544671,0.12937380256125844,0.32368216822876245
54,9062400_5678000,0.0,0.0,0.0,0.0
55,9280000_5676400,0.0046927374301675975,0.11617593602326427,0.002351887109418748,0.06167026860142019
56,8816400_5995600,0.3496679231735775,0.6305560664582184,0.21187731128997173,0.4604467923176792
